ExterQual,AllFlrsSF,GrLivArea,SimplOverallCond,GarageArea,TotRmsAbvGrd,LotFrontage,SalePrice
3,1839,1839,3,416,7,110.0,257500
3,2126,2126,2,538,7,0.0,185000
4,1709,1709,2,380,7,24.0,130000
3,1902,1902,2,539,8,68.0,112000
3,1072,1072,2,525,5,35.0,148000
3,845,845,2,360,4,69.0,129500
4,1660,1660,2,493,7,68.0,195000
3,1050,1050,2,368,6,0.0,136500
5,2184,2184,2,836,10,96.0,335000
3,864,864,1,200,5,45.0,58500
5,2945,2945,2,641,10,66.0,438780
3,1440,1440,1,0,8,42.0,150000
3,1733,1733,2,452,8,0.0,139600
3,1868,1868,3,477,7,78.0,178000
3,1558,1558,2,288,6,60.0,140000
3,943,943,2,600,4,0.0,135960
3,1092,1092,2,286,6,0.0,83500
3,1131,1131,3,672,7,50.0,89471
4,1571,1571,2,722,7,89.0,239000
4,1392,1392,2,540,5,34.0,146000
3,1533,1533,2,576,5,62.0,280000
3,1385,1385,2,720,6,71.0,166000
4,1502,1502,2,528,4,0.0,212000
4,816,816,3,264,5,60.0,130500
4,1629,1629,2,880,7,85.0,284000
4,2270,2270,3,671,9,92.0,290000
4,2090,2090,2,577,6,0.0,207500
4,2287,2287,2,667,7,81.0,225000
3,1188,1188,2,531,6,0.0,142000
3,747,747,2,220,4,47.0,80000
3,1218,1218,2,440,6,60.0,131000
5,2775,2775,3,880,9,75.0,325000
3,858,858,3,0,4,50.0,116500
3,1110,1110,2,602,4,0.0,165500
4,1494,1494,2,530,6,88.0,221000
3,2358,2358,3,360,10,75.0,240000
3,1406,1406,3,0,6,0.0,89500
5,2296,2296,2,842,10,97.0,451950
3,864,864,3,463,5,70.0,124500
4,1728,1728,2,572,7,65.0,190000
4,1709,1709,2,506,5,50.0,328900
3,925,925,2,429,5,70.0,117500
4,3228,3228,2,546,10,0.0,430000
3,1445,1445,2,645,7,0.0,158000
4,1620,1620,2,912,6,89.0,315500
3,1786,1786,2,529,7,0.0,228950
3,1253,1253,2,352,5,0.0,157000
2,1889,1889,2,308,9,60.0,122000
4,1732,1732,2,476,7,77.0,178000
4,1501,1501,2,577,6,78.0,204000
3,866,866,3,0,4,40.0,110500
4,2520,2520,2,721,9,82.0,290000
3,1236,1236,3,288,6,65.0,135000
3,1284,1284,3,240,5,50.0,110000
3,1647,1647,2,621,7,80.0,217500
5,2121,2121,2,732,8,107.0,415298
3,1852,1852,2,644,7,72.0,252678
4,1266,1266,2,388,6,43.0,159895
3,928,928,2,288,5,50.0,112500
4,2127,2127,2,833,8,103.0,238000
4,1709,1709,2,380,7,24.0,137500
5,2728,2728,2,706,10,56.0,437154
4,1360,1360,2,565,4,0.0,187500
3,858,858,2,0,5,0.0,88000
3,1632,1632,2,338,6,80.0,139000
3,1224,1224,2,462,6,70.0,101800
3,1431,1431,2,296,6,101.0,165000
3,1163,1163,3,220,6,49.0,126175
3,1164,1164,2,528,6,80.0,140000
3,1140,1140,3,0,7,55.0,96500
3,1302,1302,2,440,6,24.0,106000
4,1989,1989,2,586,7,90.0,255000
3,886,886,3,273,4,50.0,91300
3,990,990,2,480,5,60.0,138000
3,988,988,2,572,5,0.0,128500
4,2473,2473,2,852,9,76.0,317000
3,1959,1959,2,766,9,82.0,171000
3,1062,1062,2,539,5,0.0,146800
4,1358,1358,2,484,6,59.0,207000
3,2210,2210,2,205,8,90.0,117500
3,912,912,3,288,5,65.0,142000
3,1851,1851,3,440,7,80.0,187000
3,1484,1484,2,487,7,70.0,175000
4,1442,1442,2,719,6,114.0,179900
4,1968,1968,2,680,8,92.0,269500
4,1250,1250,2,528,5,35.0,164700
3,1498,1498,2,409,6,0.0,187500
4,1775,1775,2,425,7,75.0,213000
3,1464,1464,2,480,6,70.0,175000
3,1251,1251,2,461,6,80.0,160000
5,1652,1652,2,482,5,64.0,392500
4,1416,1416,2,484,6,24.0,155000
4,729,729,2,0,5,56.0,52000
3,936,936,3,308,4,74.0,129000
3,1078,1078,2,240,5,68.0,142125
3,1564,1564,3,234,7,75.0,174500
3,2020,2020,2,630,10,60.0,144000
4,1716,1716,2,512,7,70.0,191000
5,2713,2713,2,858,11,67.0,446261
4,1710,1710,2,550,7,43.0,240000
4,1915,1915,2,506,8,80.0,220000
3,1224,1224,2,528,6,64.0,153337
3,778,778,2,924,4,71.0,120500
3,958,958,2,440,5,0.0,143750
3,1125,1125,2,352,6,72.0,125000
3,1928,1928,3,440,9,69.0,137000
4,1689,1689,2,954,7,83.0,248328
4,2262,2262,2,749,10,85.0,305000
4,1674,1674,2,663,7,0.0,216000
3,1493,1493,2,508,7,75.0,208900
3,988,988,3,276,6,60.0,119000
4,1728,1728,2,673,7,64.0,207500
3,2058,2058,2,396,8,60.0,129500
3,1188,1188,3,312,6,0.0,157900
3,1008,1522,2,0,7,60.0,102000
3,1167,1167,2,400,6,0.0,173000
4,2519,2519,2,628,9,42.0,335000
4,2810,2810,2,750,9,0.0,302000
4,1603,1603,2,484,7,65.0,175900
4,1980,1980,2,770,8,129.0,315000
4,1668,1668,2,500,8,72.0,180000
5,1752,1752,2,576,6,61.0,319900
3,1098,1098,3,260,6,0.0,135000
3,1362,1362,2,504,6,80.0,163000
3,1699,1699,2,420,7,107.0,95000
3,616,616,3,205,4,50.0,89000
3,999,999,3,264,6,0.0,132500
4,1713,1713,2,856,7,76.0,274900
3,972,972,2,240,5,50.0,132000
4,2201,2201,3,432,8,0.0,274970
4,1654,1654,2,900,6,0.0,230000
3,936,936,2,672,4,60.0,140000
3,1376,1376,2,198,7,50.0,119500
4,1680,1680,2,583,7,78.0,213250
4,1634,1634,2,866,7,98.0,250000
4,1524,1524,2,586,4,0.0,260000
3,2069,2069,3,505,9,313.0,242000
3,882,882,2,308,4,70.0,97000
3,1375,1375,2,544,6,50.0,141000
3,1296,1296,2,516,6,72.0,90000
3,848,1208,2,539,5,52.0,103000
4,2046,2046,2,834,7,80.0,372500
4,1338,1338,2,582,6,41.0,213500
3,1690,1690,2,225,7,65.0,144000
3,1661,1661,2,598,6,48.0,224900
3,1620,1620,2,490,8,0.0,150000
4,1590,1590,2,676,6,75.0,210000
3,1194,1194,2,312,6,73.0,148000
3,1063,1063,2,280,6,80.0,128000
3,1214,1214,3,461,6,70.0,140000
3,1595,1595,2,240,6,60.0,140000
3,1346,1346,3,384,6,70.0,112000
4,1717,1717,2,400,7,44.0,187500
